Name,Tag,RegisterType,Address,Type,Factor,Offset,Unit,Action,ScaleFactor
Stress Var 360,stress_tag_360,Input Register,0x9f10,unsigned int 16,1,66,A,RW,-3
Stress Var 361,,Coil,40722,IPV6,1/10,41,V,R,-3
Stress Var 362,stress_tag_362,Coil,40724,float32 swap,0.001,31,°C,R,-1
Stress Var 363,,Discrete Input,40726,U16,0.001,83,,R,3
Stress Var 364,stress_tag_364,Holding Register,40728,I32_WB,0.1,4,A,R,1
Stress Var 365,,Discrete Input,40730,U16,1/10,83,,,0
Stress Var 366,stress_tag_366,Discrete Input,40732,U16,1,47,°C,RW,-2
Stress Var 367,,Discrete Input,40734,IP,0.1,75,°C,1,-1
Stress Var 368,stress_tag_368,Discrete Input,40736_0_1,BITS,0.1,7,°C,1,-1
Stress Var 369,,Discrete Input,40738,I32_WB,0.1,30,W,R,1
Stress Var 370,stress_tag_370,Holding Register,0x9f24,F32,0.001,46,V,Write,-1
Stress Var 371,,Coil,40742,U16,0.1,93,,R,2
Stress Var 372,stress_tag_372,Holding Register,40744_0_1,BITS,1,100,V,1,3
Stress Var 373,,Coil,40746_0_1,BITS,0.1,24,A,1,1
Stress Var 374,stress_tag_374,Discrete Input,40748,unsigned int 16,1/10,15,V,1,-3
Stress Var 375,,Input Register,"40,750",unsigned int 16,1/10,9,°C,R,2
Stress Var 376,stress_tag_376,Discrete Input,40752,STR20,0.1,63,V,,-3
Stress Var 377,,Holding Register,40754,U16,0.1,44,°C,RW,2
Stress Var 378,stress_tag_378,Discrete Input,40756,IPV6,1/10,16,W,R,2
Stress Var 379,,Input Register,40758,U64_B,1/10,62,,R,-2
Stress Var 380,stress_tag_380,Coil,0x9f38,STR20,0.1,19,%,Write,-1
Stress Var 381,,Holding Register,40762_0_1,BITS,0.1,66,°C,4,-2
Stress Var 382,stress_tag_382,Input Register,40764,MAC,0.1,73,%,Write,-3
Stress Var 383,,Coil,40766_0_1,BITS,0.1,61,A,1,-3
Stress Var 384,stress_tag_384,Discrete Input,40768,I32_WB,0.1,51,V,R,2
Stress Var 385,,Discrete Input,40770,I32_WB,1/10,37,W,1,-2
Stress Var 386,stress_tag_386,Input Register,40772,IP,1/10,16,A,Write,-1
Stress Var 387,,Discrete Input,40774,MAC,1/10,45,°C,1,1
Stress Var 388,stress_tag_388,Coil,40776,MAC,0.001,99,A,R,2
Stress Var 389,,Input Register,40778_0_1,BITS,1,7,W,RW,1
Stress Var 390,stress_tag_390,Discrete Input,0x9f4c,I32_WB,0.1,69,W,1,1
Stress Var 391,,Holding Register,40782,F32,0.1,88,°C,R,-1
Stress Var 392,stress_tag_392,Coil,40784,float32 swap,1/10,64,%,RW,2
Stress Var 393,,Discrete Input,40786,U64_B,0.1,27,°C,1,1
Stress Var 394,stress_tag_394,Discrete Input,40788,unsigned int 16,1,76,°C,4,3
Stress Var 395,,Discrete Input,40790_0_1,BITS,0.001,19,°C,RW,3
Stress Var 396,stress_tag_396,Input Register,40792,U64_B,1/10,56,V,R,-2
Stress Var 397,,Discrete Input,40794,unsigned int 16,0.001,37,A,4,3
Stress Var 398,stress_tag_398,Coil,40796,F32,1,14,A,R,-1
Stress Var 399,,Holding Register,40798,STR20,0.1,44,W,RW,-3
Stress Var 400,stress_tag_400,Input Register,0x9f60,MAC,0.001,72,,,-3
Stress Var 401,,Holding Register,40802,F32,0.1,43,°C,Write,1
Stress Var 402,stress_tag_402,Input Register,40804,U16,1/10,15,%,4,3
Stress Var 403,,Discrete Input,40806,IPV6,0.001,97,V,4,3
Stress Var 404,stress_tag_404,Coil,40808,I32_WB,1,27,A,R,-2
Stress Var 405,,Discrete Input,40810_0_1,BITS,1,33,V,4,3
Stress Var 406,stress_tag_406,Coil,40812_0_1,BITS,0.1,28,A,1,1
Stress Var 407,,Input Register,40814,IP,0.1,58,V,RW,2
Stress Var 408,stress_tag_408,Input Register,40816,U64_B,1/10,13,,Write,-1
Stress Var 409,,Coil,40818,MAC,1/10,52,°C,Write,-2
Stress Var 410,stress_tag_410,Holding Register,0x9f74,U16,0.1,24,°C,4,-2
Stress Var 411,,Holding Register,40822,U16,0.1,86,A,R,-2
Stress Var 412,stress_tag_412,Input Register,40824,U64_B,0.001,17,,4,3
Stress Var 413,,Holding Register,40826,float32 swap,0.001,58,,R,-3
Stress Var 414,stress_tag_414,Discrete Input,40828,MAC,1,92,A,RW,0
Stress Var 415,,Holding Register,40830,STR20,0.001,25,W,,-1
Stress Var 416,stress_tag_416,Input Register,40832,IPV6,1/10,44,A,RW,0
Stress Var 417,,Holding Register,40834,I32_WB,0.1,84,V,RW,-1
Stress Var 418,stress_tag_418,Input Register,40836,U16,1,74,A,RW,-2
Stress Var 419,,Coil,40838,U16,1/10,41,,RW,-1
Stress Var 420,stress_tag_420,Discrete Input,40840_0_1,BITS,0.1,61,%,Write,2
Stress Var 421,,Discrete Input,40842,STR20,1,30,%,1,-3
Stress Var 422,stress_tag_422,Input Register,40844,float32 swap,1/10,71,%,4,-2
Stress Var 423,,Coil,40846,MAC,0.001,60,°C,Write,-1
Stress Var 424,stress_tag_424,Input Register,40848,float32 swap,0.1,71,°C,1,-2
Stress Var 425,,Discrete Input,40850,I32_WB,0.001,31,A,,0
Stress Var 426,stress_tag_426,Input Register,40852,IP,1/10,70,A,RW,2
Stress Var 427,,Holding Register,40854,STR20,0.1,40,V,1,-3
Stress Var 428,stress_tag_428,Holding Register,40856,I32_WB,1,64,%,4,-1
Stress Var 429,,Coil,40858,IP,0.001,84,°C,1,-2
Stress Var 430,stress_tag_430,Coil,0x9f9c,IPV6,0.1,49,A,RW,1
Stress Var 431,,Holding Register,40862,MAC,0.1,59,%,4,1
Stress Var 432,stress_tag_432,Input Register,40864,U64_B,1,13,V,Write,1
Stress Var 433,,Input Register,40866,IPV6,0.001,97,°C,,1
Stress Var 434,stress_tag_434,Coil,40868,U64_B,0.1,75,V,R,1
Stress Var 435,,Coil,"40,870",IPV6,1,76,°C,R,3
Stress Var 436,stress_tag_436,Input Register,40872,F32,0.1,9,°C,4,2
Stress Var 437,,Input Register,40874,STR20,1/10,73,%,,-1
Stress Var 438,stress_tag_438,Discrete Input,40876,IP,1/10,86,%,R,-3
Stress Var 439,,Holding Register,40878,F32,0.1,9,°C,1,0
Stress Var 440,stress_tag_440,Coil,0x9fb0,U64_B,0.1,100,V,,-1
Stress Var 441,,Discrete Input,40882,MAC,1,58,V,RW,1
Stress Var 442,stress_tag_442,Holding Register,40884,STR20,1/10,78,V,Write,-2
Stress Var 443,,Discrete Input,40886,STR20,1,47,A,,-1
Stress Var 444,stress_tag_444,Coil,40888,IPV6,1,78,A,4,1
Stress Var 445,,Input Register,40890,unsigned int 16,1/10,2,A,RW,3
Stress Var 446,stress_tag_446,Discrete Input,40892,I32_WB,0.001,71,,Write,3
Stress Var 447,,Discrete Input,40894_0_1,BITS,1,36,,,-1
Stress Var 448,stress_tag_448,Holding Register,40896,IPV6,0.001,27,A,RW,-3
Stress Var 449,,Discrete Input,40898,U16,0.001,63,°C,RW,-1
Stress Var 450,stress_tag_450,Holding Register,0x9fc4,IP,0.1,81,A,1,-1
Stress Var 451,,Discrete Input,40902,STR20,0.1,99,%,1,-2
Stress Var 452,stress_tag_452,Holding Register,40904,IP,1/10,94,V,Write,-1
Stress Var 453,,Holding Register,40906,MAC,1,89,%,,-2
Stress Var 454,stress_tag_454,Discrete Input,40908,IP,0.001,31,%,4,3
Stress Var 455,,Input Register,40910,STR20,1/10,3,%,R,3
Stress Var 456,stress_tag_456,Discrete Input,40912,IPV6,0.001,44,,R,-3
Stress Var 457,,Coil,40914,unsigned int 16,1,40,°C,RW,3
Stress Var 458,stress_tag_458,Holding Register,40916,float32 swap,0.001,22,W,R,3
Stress Var 459,,Discrete Input,40918,I32_WB,1,56,V,,0
Stress Var 460,stress_tag_460,Discrete Input,0x9fd8,STR20,0.1,45,V,1,3
Stress Var 461,,Coil,40922,float32 swap,0.1,69,°C,1,2
Stress Var 462,stress_tag_462,Discrete Input,40924,float32 swap,1/10,72,A,Write,-2
Stress Var 463,,Discrete Input,40926,U16,0.1,32,V,R,-3
Stress Var 464,stress_tag_464,Discrete Input,40928,IP,0.1,94,A,1,2
Stress Var 465,,Discrete Input,"40,930",F32,0.001,88,W,R,2
Stress Var 466,stress_tag_466,Discrete Input,40932,IP,1,38,W,RW,2
Stress Var 467,,Discrete Input,40934,U16,1,35,A,RW,3
Stress Var 468,stress_tag_468,Coil,40936,U16,0.001,52,%,1,3
Stress Var 469,,Holding Register,40938,F32,0.001,1,%,R,3
Stress Var 470,stress_tag_470,Discrete Input,0x9fec,IPV6,1,94,,RW,-3
Stress Var 471,,Input Register,40942,unsigned int 16,0.1,35,V,4,2
Stress Var 472,stress_tag_472,Input Register,40944,MAC,0.1,49,W,4,2
Stress Var 473,,Coil,40946,U64_B,0.001,76,V,,2
Stress Var 474,stress_tag_474,Coil,40948_0_1,BITS,0.1,60,%,RW,-2
Stress Var 475,,Coil,40950,unsigned int 16,0.1,31,%,R,-1
Stress Var 476,stress_tag_476,Input Register,40952,STR20,1,87,A,RW,3
Stress Var 477,,Coil,40954,IPV6,0.001,51,A,RW,-1
Stress Var 478,stress_tag_478,Coil,40956,STR20,1,5,V,R,1
Stress Var 479,,Coil,40958,IP,0.1,3,°C,Write,1
Stress Var 480,stress_tag_480,Input Register,0xa000,F32,0.001,46,V,4,-1
Stress Var 481,,Coil,40962,IP,1,0,°C,,-2
Stress Var 482,stress_tag_482,Coil,40964,float32 swap,1/10,53,°C,RW,-3
Stress Var 483,,Input Register,40966,F32,0.1,84,A,RW,-3
Stress Var 484,stress_tag_484,Input Register,40968,U64_B,1/10,60,,4,0
Stress Var 485,,Holding Register,40970_0_1,BITS,1/10,37,%,Write,-2
Stress Var 486,stress_tag_486,Coil,40972,STR20,1,84,A,Write,3
Stress Var 487,,Input Register,40974,STR20,0.001,9,W,RW,2
Stress Var 488,stress_tag_488,Holding Register,40976,STR20,1/10,6,W,1,1
Stress Var 489,,Input Register,40978_0_1,BITS,1/10,57,%,1,-3
Stress Var 490,stress_tag_490,Input Register,0xa014,unsigned int 16,0.1,10,A,,1
Stress Var 491,,Holding Register,40982,F32,0.001,52,,RW,0
Stress Var 492,stress_tag_492,Discrete Input,40984,MAC,1/10,38,,R,2
Stress Var 493,,Holding Register,40986,I32_WB,1/10,51,A,1,2
Stress Var 494,stress_tag_494,Holding Register,40988,MAC,0.1,72,A,RW,-3
Stress Var 495,,Holding Register,"40,990",float32 swap,0.1,95,,RW,3
Stress Var 496,stress_tag_496,Discrete Input,40992,float32 swap,1,30,%,R,2
Stress Var 497,,Holding Register,40994,unsigned int 16,1,52,A,R,-1
Stress Var 498,stress_tag_498,Coil,40996_0_1,BITS,0.001,48,V,R,0
Stress Var 499,,Coil,40998,U16,1,28,A,R,0
Stress Var 500,stress_tag_500,Input Register,0xa028,MAC,1,26,°C,Write,0
Stress Var 501,,Discrete Input,41002,U64_B,1,22,%,,1
Stress Var 502,stress_tag_502,Coil,41004,float32 swap,1,40,V,4,-2
Stress Var 503,,Holding Register,41006,float32 swap,0.001,46,°C,Write,-1
Stress Var 504,stress_tag_504,Coil,41008,unsigned int 16,1/10,32,°C,R,-2
Stress Var 505,,Coil,41010,U64_B,0.1,85,W,,-1
Stress Var 506,stress_tag_506,Holding Register,41012,MAC,0.1,75,°C,R,-3
Stress Var 507,,Coil,41014,IP,1,35,V,RW,3
Stress Var 508,stress_tag_508,Coil,41016,MAC,1,95,A,,-1
Stress Var 509,,Discrete Input,41018,STR20,1/10,71,A,R,3
Stress Var 510,stress_tag_510,Discrete Input,0xa03c,IPV6,0.1,12,V,Write,3
Stress Var 511,,Holding Register,41022,unsigned int 16,0.001,67,,4,2
Stress Var 512,stress_tag_512,Holding Register,41024,STR20,0.1,12,W,Write,3
Stress Var 513,,Discrete Input,41026,IPV6,0.1,37,,1,3
Stress Var 514,stress_tag_514,Holding Register,41028,U16,1/10,100,%,,-3
Stress Var 515,,Input Register,41030,unsigned int 16,1/10,0,,Write,-3
Stress Var 516,stress_tag_516,Discrete Input,41032,IPV6,1,24,V,R,-2
Stress Var 517,,Holding Register,41034,F32,0.001,17,,1,-3
Stress Var 518,stress_tag_518,Coil,41036,IP,1,1,,Write,1
Stress Var 519,,Coil,41038,U16,1/10,89,A,4,0
Stress Var 520,stress_tag_520,Holding Register,0xa050,I32_WB,0.1,22,A,RW,-3
Stress Var 521,,Discrete Input,41042,U64_B,1,40,A,,2
Stress Var 522,stress_tag_522,Input Register,41044,I32_WB,0.1,30,°C,,-2
Stress Var 523,,Coil,41046,U64_B,0.001,16,%,Write,0
Stress Var 524,stress_tag_524,Coil,41048,I32_WB,0.1,24,°C,Write,-1
Stress Var 525,,Holding Register,"41,050",I32_WB,1/10,61,W,1,1
Stress Var 526,stress_tag_526,Holding Register,41052,float32 swap,0.1,95,V,,3
Stress Var 527,,Input Register,41054,MAC,0.001,36,°C,1,2
Stress Var 528,stress_tag_528,Holding Register,41056,IPV6,0.1,13,%,Write,3
Stress Var 529,,Input Register,41058,I32_WB,1/10,34,,R,0
Stress Var 530,stress_tag_530,Discrete Input,0xa064,F32,0.1,83,W,1,-1
Stress Var 531,,Coil,41062_0_1,BITS,1,62,W,Write,3
Stress Var 532,stress_tag_532,Coil,41064_0_1,BITS,0.001,63,°C,Write,1
Stress Var 533,,Holding Register,41066,IPV6,1,67,W,Write,0
Stress Var 534,stress_tag_534,Input Register,41068,U16,0.1,8,%,,2
Stress Var 535,,Discrete Input,41070,F32,0.001,38,,4,-3
Stress Var 536,stress_tag_536,Coil,41072,MAC,1/10,43,A,,3
Stress Var 537,,Discrete Input,41074,IPV6,0.001,65,V,4,-3
Stress Var 538,stress_tag_538,Coil,41076,U64_B,1,74,W,4,-1
Stress Var 539,,Coil,41078,I32_WB,0.1,52,V,,-2
Stress Var 540,stress_tag_540,Discrete Input,0xa078,I32_WB,1/10,95,,,1
Stress Var 541,,Coil,41082,F32,0.1,31,%,R,3
Stress Var 542,stress_tag_542,Coil,41084,float32 swap,1/10,32,A,R,-3
Stress Var 543,,Discrete Input,41086,IP,1,92,A,,0
Stress Var 544,stress_tag_544,Discrete Input,41088_0_1,BITS,0.1,90,°C,1,-2
Stress Var 545,,Holding Register,41090,MAC,1,97,%,,3
Stress Var 546,stress_tag_546,Coil,41092,F32,1,82,°C,4,-3
Stress Var 547,,Holding Register,41094_0_1,BITS,1/10,67,%,R,2
Stress Var 548,stress_tag_548,Holding Register,41096,MAC,1/10,63,V,1,-2
Stress Var 549,,Discrete Input,41098_0_1,BITS,0.1,62,°C,4,0
Stress Var 550,stress_tag_550,Holding Register,0xa08c,U64_B,1/10,75,°C,,-1
Stress Var 551,,Discrete Input,41102_0_1,BITS,1,73,%,R,-1
Stress Var 552,stress_tag_552,Input Register,41104,float32 swap,0.1,44,A,1,2
Stress Var 553,,Input Register,41106,MAC,0.1,84,°C,Write,2
Stress Var 554,stress_tag_554,Holding Register,41108,IPV6,1/10,50,A,4,2
Stress Var 555,,Discrete Input,"41,110",float32 swap,1,42,%,1,0
Stress Var 556,stress_tag_556,Discrete Input,41112,U16,0.001,5,,,-2
Stress Var 557,,Coil,41114,U64_B,0.001,98,A,4,-2
Stress Var 558,stress_tag_558,Input Register,41116,unsigned int 16,1,48,W,RW,-3
Stress Var 559,,Holding Register,41118,F32,0.001,56,A,Write,3
Stress Var 560,stress_tag_560,Discrete Input,0xa0a0,F32,0.001,9,A,4,-1
Stress Var 561,,Discrete Input,41122,unsigned int 16,0.001,34,°C,4,3
Stress Var 562,stress_tag_562,Input Register,41124,float32 swap,0.1,74,W,RW,-3
Stress Var 563,,Coil,41126,U64_B,1/10,41,W,,-2
Stress Var 564,stress_tag_564,Coil,41128,IP,1/10,91,%,,1
Stress Var 565,,Input Register,41130,float32 swap,1/10,45,%,RW,-2
Stress Var 566,stress_tag_566,Input Register,41132_0_1,BITS,1/10,74,,4,-3
Stress Var 567,,Holding Register,41134,F32,1/10,90,°C,,-2
Stress Var 568,stress_tag_568,Discrete Input,41136,float32 swap,1,82,,4,-2
Stress Var 569,,Input Register,41138,I32_WB,0.001,1,W,Write,0
Stress Var 570,stress_tag_570,Coil,0xa0b4,I32_WB,0.1,86,°C,4,-3
Stress Var 571,,Holding Register,41142,STR20,1,23,,RW,-2
Stress Var 572,stress_tag_572,Discrete Input,41144,I32_WB,1/10,95,%,R,0
Stress Var 573,,Discrete Input,41146,IP,0.001,77,%,R,3
Stress Var 574,stress_tag_574,Holding Register,41148,U64_B,1/10,8,A,Write,0
Stress Var 575,,Discrete Input,41150,U64_B,0.1,2,°C,4,2
Stress Var 576,stress_tag_576,Coil,41152,unsigned int 16,1,21,%,Write,3
Stress Var 577,,Coil,41154,STR20,1,49,,R,1
Stress Var 578,stress_tag_578,Discrete Input,41156,float32 swap,0.001,60,V,4,3
Stress Var 579,,Holding Register,41158,STR20,0.1,70,A,1,-1
Stress Var 580,stress_tag_580,Coil,0xa0c8,STR20,1,82,%,1,-1
Stress Var 581,,Discrete Input,41162,U16,0.1,29,%,1,3
Stress Var 582,stress_tag_582,Coil,41164,unsigned int 16,0.1,8,W,R,1
Stress Var 583,,Input Register,41166,U64_B,0.001,13,%,RW,-2
Stress Var 584,stress_tag_584,Input Register,41168,float32 swap,0.001,61,A,RW,-2
Stress Var 585,,Holding Register,41170_0_1,BITS,0.1,77,A,4,1
Stress Var 586,stress_tag_586,Holding Register,41172,IPV6,1,30,V,,-3
Stress Var 587,,Holding Register,41174,U16,1/10,94,V,4,3
Stress Var 588,stress_tag_588,Coil,41176,STR20,1,63,%,Write,2
Stress Var 589,,Discrete Input,41178,MAC,0.1,96,V,R,0
Stress Var 590,stress_tag_590,Input Register,0xa0dc,I32_WB,1,34,%,1,2
Stress Var 591,,Holding Register,41182,IP,1,95,V,,1
Stress Var 592,stress_tag_592,Input Register,41184,IP,0.1,27,,1,0
Stress Var 593,,Discrete Input,41186,MAC,0.1,98,,Write,2
Stress Var 594,stress_tag_594,Discrete Input,41188_0_1,BITS,0.1,67,A,R,2
Stress Var 595,,Coil,41190,MAC,1/10,33,°C,4,-3
Stress Var 596,stress_tag_596,Discrete Input,41192_0_1,BITS,0.1,91,,RW,3
Stress Var 597,,Holding Register,41194_0_1,BITS,0.1,8,%,R,-3
Stress Var 598,stress_tag_598,Coil,41196,I32_WB,1/10,28,%,RW,-1
Stress Var 599,,Coil,41198,U16,1,12,W,,3
Stress Var 600,stress_tag_600,Input Register,0xa0f0,I32_WB,1/10,4,,4,3
Stress Var 601,,Input Register,41202,F32,1/10,60,%,Write,-1
Stress Var 602,stress_tag_602,Discrete Input,41204,I32_WB,0.1,32,A,,-1
Stress Var 603,,Holding Register,41206_0_1,BITS,1,89,°C,R,2
Stress Var 604,stress_tag_604,Holding Register,41208,IP,1/10,23,W,4,-1
Stress Var 605,,Input Register,41210,IPV6,0.001,99,,Write,-3
Stress Var 606,stress_tag_606,Input Register,41212_0_1,BITS,1,48,°C,Write,1
Stress Var 607,,Holding Register,41214,IPV6,1/10,58,°C,Write,3
Stress Var 608,stress_tag_608,Discrete Input,41216,U16,1,42,W,4,-2
Stress Var 609,,Input Register,41218,I32_WB,0.001,47,A,RW,-2
Stress Var 610,stress_tag_610,Holding Register,0xa104,float32 swap,1/10,51,A,4,3
Stress Var 611,,Coil,41222,float32 swap,0.1,36,V,R,-1
Stress Var 612,stress_tag_612,Input Register,41224,U16,0.001,98,A,4,-3
Stress Var 613,,Input Register,41226_0_1,BITS,1,28,%,RW,-1
Stress Var 614,stress_tag_614,Coil,41228,U16,1/10,80,,,-2
Stress Var 615,,Input Register,"41,230",I32_WB,1,68,°C,Write,3
Stress Var 616,stress_tag_616,Input Register,41232,IPV6,1/10,85,%,,-2
Stress Var 617,,Coil,41234,IP,0.001,76,V,1,3
Stress Var 618,stress_tag_618,Input Register,41236,STR20,1/10,81,%,4,3
Stress Var 619,,Holding Register,41238,F32,0.1,58,%,4,-2
Stress Var 620,stress_tag_620,Input Register,0xa118,IP,1/10,20,%,1,2
Stress Var 621,,Coil,41242,I32_WB,0.1,21,A,RW,-1
Stress Var 622,stress_tag_622,Input Register,41244,F32,1/10,92,%,R,0
Stress Var 623,,Coil,41246,MAC,0.1,31,V,Write,-1
Stress Var 624,stress_tag_624,Discrete Input,41248,IP,0.001,38,,R,1
Stress Var 625,,Coil,41250,U16,0.001,58,°C,1,1
Stress Var 626,stress_tag_626,Input Register,41252_0_1,BITS,1,79,W,,1
Stress Var 627,,Holding Register,41254,STR20,0.001,62,%,1,0
Stress Var 628,stress_tag_628,Coil,41256,I32_WB,0.1,31,V,4,-2
Stress Var 629,,Discrete Input,41258,U64_B,0.001,14,%,4,1
Stress Var 630,stress_tag_630,Holding Register,0xa12c,I32_WB,1/10,81,,4,2
Stress Var 631,,Coil,41262,F32,0.001,73,W,Write,3
Stress Var 632,stress_tag_632,Input Register,41264,STR20,1,9,%,Write,-2
Stress Var 633,,Holding Register,41266,F32,1,63,°C,,-3
Stress Var 634,stress_tag_634,Coil,41268,F32,1,14,W,Write,2
Stress Var 635,,Holding Register,41270,IPV6,1,41,W,1,-1
Stress Var 636,stress_tag_636,Coil,41272,IP,0.001,5,A,R,1
Stress Var 637,,Holding Register,41274,IP,1/10,48,V,4,-2
Stress Var 638,stress_tag_638,Coil,41276,MAC,0.001,96,,RW,1
Stress Var 639,,Holding Register,41278,IP,1,13,°C,R,0
Stress Var 640,stress_tag_640,Discrete Input,0xa140,unsigned int 16,0.1,80,,Write,-2
Stress Var 641,,Coil,41282_0_1,BITS,0.1,81,V,R,2
Stress Var 642,stress_tag_642,Input Register,41284,STR20,0.001,49,W,RW,0
Stress Var 643,,Coil,41286,float32 swap,0.001,9,V,R,3
Stress Var 644,stress_tag_644,Holding Register,41288,IP,0.1,20,W,4,1
Stress Var 645,,Holding Register,"41,290",U64_B,0.1,68,V,Write,3
Stress Var 646,stress_tag_646,Holding Register,41292,float32 swap,0.1,87,V,R,2
Stress Var 647,,Discrete Input,41294,U16,0.1,53,,RW,2
Stress Var 648,stress_tag_648,Holding Register,41296_0_1,BITS,1,41,%,1,1
Stress Var 649,,Coil,41298,IPV6,1,32,%,R,-1
Stress Var 650,stress_tag_650,Holding Register,0xa154,U64_B,1/10,46,W,,1
Stress Var 651,,Coil,41302,float32 swap,1,46,°C,1,0
Stress Var 652,stress_tag_652,Coil,41304,I32_WB,1/10,92,%,,2
Stress Var 653,,Holding Register,41306,IP,0.1,75,°C,RW,-3
Stress Var 654,stress_tag_654,Input Register,41308,STR20,0.001,53,V,,0
Stress Var 655,,Input Register,41310,unsigned int 16,1/10,86,,Write,2
Stress Var 656,stress_tag_656,Holding Register,41312,float32 swap,0.1,41,,4,-2
Stress Var 657,,Coil,41314,U64_B,1,62,°C,4,-2
Stress Var 658,stress_tag_658,Holding Register,41316,float32 swap,0.1,7,%,Write,1
Stress Var 659,,Input Register,41318,U64_B,1/10,26,W,Write,0
Stress Var 660,stress_tag_660,Discrete Input,0xa168,MAC,0.1,100,°C,1,0
Stress Var 661,,Holding Register,41322_0_1,BITS,1/10,72,V,4,0
Stress Var 662,stress_tag_662,Holding Register,41324,MAC,1,60,°C,,0
Stress Var 663,,Input Register,41326,U16,1/10,69,W,RW,0
Stress Var 664,stress_tag_664,Discrete Input,41328,F32,0.1,5,A,RW,-1
Stress Var 665,,Input Register,41330,MAC,0.1,88,W,4,-3
Stress Var 666,stress_tag_666,Coil,41332,U16,0.001,86,°C,R,3
Stress Var 667,,Discrete Input,41334,I32_WB,1,99,A,RW,-1
Stress Var 668,stress_tag_668,Discrete Input,41336,MAC,1/10,68,W,4,1
Stress Var 669,,Input Register,41338,unsigned int 16,1,54,,4,-1
Stress Var 670,stress_tag_670,Discrete Input,0xa17c,STR20,0.1,98,%,1,3
Stress Var 671,,Coil,41342,U64_B,0.1,93,,Write,0
Stress Var 672,stress_tag_672,Coil,41344,U64_B,1,53,°C,1,-2
Stress Var 673,,Discrete Input,41346,I32_WB,0.001,52,V,Write,1
Stress Var 674,stress_tag_674,Discrete Input,41348,U16,0.001,88,V,Write,1
Stress Var 675,,Coil,"41,350",I32_WB,0.1,14,A,RW,-1
Stress Var 676,stress_tag_676,Discrete Input,41352,unsigned int 16,1/10,47,°C,,2
Stress Var 677,,Holding Register,41354,float32 swap,1/10,23,,Write,-2
Stress Var 678,stress_tag_678,Holding Register,41356_0_1,BITS,0.001,97,%,1,0
Stress Var 679,,Holding Register,41358,IP,0.001,69,,1,-2
Stress Var 680,stress_tag_680,Discrete Input,41360_0_1,BITS,1,34,W,4,3
Stress Var 681,,Input Register,41362,U16,1/10,0,W,R,1
Stress Var 682,stress_tag_682,Coil,41364,IP,0.001,24,A,R,-3
Stress Var 683,,Coil,41366,unsigned int 16,0.1,97,W,1,2
Stress Var 684,stress_tag_684,Discrete Input,41368,unsigned int 16,1,66,%,4,0
Stress Var 685,,Discrete Input,41370,MAC,1,9,,1,-2
Stress Var 686,stress_tag_686,Coil,41372,IP,1/10,94,%,RW,3
Stress Var 687,,Input Register,41374_0_1,BITS,0.1,56,V,1,-2
Stress Var 688,stress_tag_688,Holding Register,41376,MAC,1,81,°C,RW,-3
Stress Var 689,,Discrete Input,41378,U64_B,1/10,39,W,R,-1
Stress Var 690,stress_tag_690,Coil,0xa1a4,float32 swap,0.1,53,W,,3
Stress Var 691,,Coil,41382,STR20,0.001,43,A,R,-3
Stress Var 692,stress_tag_692,Discrete Input,41384,U16,1,79,A,R,3
Stress Var 693,,Holding Register,41386_0_1,BITS,1,59,W,Write,0
Stress Var 694,stress_tag_694,Coil,41388,F32,1/10,93,°C,RW,3
Stress Var 695,,Holding Register,41390,F32,0.001,40,W,R,-1
Stress Var 696,stress_tag_696,Coil,41392,MAC,0.001,33,,Write,-3
Stress Var 697,,Input Register,41394,U64_B,1,98,V,,3
Stress Var 698,stress_tag_698,Discrete Input,41396,IPV6,1,99,V,Write,1
Stress Var 699,,Coil,41398,U16,1,89,%,R,1
Stress Var 700,stress_tag_700,Holding Register,0xa1b8,I32_WB,0.001,68,A,Write,2
Stress Var 701,,Coil,41402,float32 swap,0.001,34,%,Write,2
Stress Var 702,stress_tag_702,Input Register,41404,STR20,1,19,V,,-3
Stress Var 703,,Discrete Input,41406,float32 swap,0.001,14,°C,,3
Stress Var 704,stress_tag_704,Discrete Input,41408,unsigned int 16,0.1,84,W,Write,2
Stress Var 705,,Coil,"41,410",U64_B,0.001,62,°C,Write,1
Stress Var 706,stress_tag_706,Input Register,41412,STR20,0.001,46,V,RW,3
Stress Var 707,,Discrete Input,41414,U64_B,1/10,92,W,1,0
Stress Var 708,stress_tag_708,Holding Register,41416,I32_WB,0.1,23,W,,-2
Stress Var 709,,Coil,41418,IP,1,13,V,R,1
Stress Var 710,stress_tag_710,Discrete Input,0xa1cc,MAC,1/10,68,V,1,-2
